instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo7005.42.gml,30,45,0.103448,2,8,3.0,0.025794,6,2.9133333333333336,4,6,0.7,0.0719211822660098,0.3437250762373914,0.3411045713081967,0.4915254237288136,2,0.0743243243243243,0.0257936507936507,0.075,3.9999178892028056,0.3474752425444746,16,
grafo7010.49.gml,41,59,0.071951,2,6,2.878,0.030894,7,3.340868530636526,4,7,0.7317073170731707,0.0621638524077548,0.2905982905982905,0.2964136354672094,0.392156862745098,2,-0.2013136288998361,0.0308943089430894,0.0217391304347826,3.3962384130304737,0.2588593017710296,19,
grafo7012.42.gml,33,50,0.094697,2,6,3.0303,0.041414,6,2.9825528007346187,4,6,0.6269139656235515,0.0669599217986314,0.3015456989247311,0.3305871417135848,0.4383561643835616,2,-0.0840108401084014,0.0414141414141414,0.0703125,3.709026474357727,0.3706220667242836,18,
grafo7014.47.gml,37,53,0.07958,2,6,2.8649,0.040541,6,3.222790357925493,5,6,0.4681218398834803,0.066066066066066,0.2215079365079365,0.3047405874779573,0.3711340206185567,2,-0.1651329243353777,0.0405405405405405,0.0252100840336134,3.281850684193073,0.3738072885241408,17,
grafo7017.45.gml,34,55,0.098039,2,7,3.2353,0.064006,6,2.8442906574394464,4,6,0.6287517154832927,0.0603275401069518,0.2740530303030303,0.3458064221416577,0.4459459459459459,2,-0.2324929971988803,0.0640056022408963,0.0779220779220779,3.7682408775973375,0.3849825407705224,22,
grafo7023.45.gml,35,46,0.077311,2,7,2.6286,0.020408,8,3.655510204081633,5,8,0.8131571126147261,0.0837280366692131,0.4050292844410491,0.2687565275205816,0.3505154639175257,2,-0.1065292096219942,0.0204081632653061,0.0333333333333333,3.184321234406841,0.1864430190904773,12,
grafo7039.45.gml,29,47,0.115764,2,8,3.2414,0.106486,5,2.639714625445898,3,5,0.543035025793918,0.0642218573253056,0.2632275132275132,0.3712690521823518,0.4745762711864407,2,-0.2143051400598318,0.1064860426929392,0.1102941176470588,3.894505908201909,0.4276471344935801,19,
grafo7045.45.gml,36,57,0.090476,2,10,3.1667,0.118519,6,2.953703703703704,4,6,0.6643478190611889,0.0599439775910364,0.439187675070028,0.3383994381263484,0.4929577464788732,2,-0.1613872961086681,0.1185185185185185,0.0674157303370786,4.15105874864688,0.2335143915230837,22,
grafo7050.40.gml,23,34,0.134387,2,6,2.9565,0.055072,6,2.6389413988657844,3,6,0.7117698062497784,0.0837568228872576,0.2613275613275613,0.3682524332499245,0.4583333333333333,2,-0.0834298957126305,0.0550724637681159,0.0375,3.448271029890631,0.4644388065119347,12,
grafo7056.41.gml,26,36,0.110769,2,6,2.7692,0.115385,7,3.180473372781065,4,7,0.9910845174403944,0.0961538461538461,0.3708888888888889,0.3103982587261399,0.423728813559322,2,0.1028481012658223,0.1153846153846153,0.15,3.5721151704233067,0.2189091993925129,11,
grafo7061.53.gml,40,61,0.078205,2,7,3.05,0.094881,7,3.20375,4,7,0.6782329983125268,0.0601551956815114,0.3174571042992095,0.3098175365428897,0.4285714285714285,2,-0.0383638211382123,0.0948809523809523,0.0961538461538461,3.695028805886175,0.3224548388848576,22,
grafo7066.53.gml,49,73,0.062075,2,7,2.9796,0.040039,8,3.7825905872553114,5,8,0.7509538568560856,0.0608807352728325,0.226169752233582,0.2622911092020323,0.3178807947019867,2,-0.1316131613161317,0.0400388726919339,0.0674157303370786,3.6129761688201496,0.1861405453903165,25,
grafo7070.59.gml,51,74,0.058039,2,6,2.902,0.0,9,3.849288735101884,5,9,0.8964023098558793,0.059719887955182,0.288265306122449,0.2597494430497258,0.3546099290780142,2,-0.1067301155676408,0.0,0.0,3.499428524574882,0.2026220007760018,24,
grafo7086.47.gml,29,40,0.098522,2,7,2.7586,0.0,7,3.110582639714625,4,7,0.8057463065895119,0.0822842546980478,0.4445452254976063,0.3178108993407474,0.4666666666666667,2,-0.0057471264367825,0.0,0.0,3.2995835909598368,0.2996341337235142,12,
grafo7090.54.gml,43,61,0.067553,2,5,2.8372,0.08062,9,3.688480259599784,5,9,1.0426284544865068,0.067714663857602,0.2032133178474642,0.2693288296181817,0.328125,2,-0.0824940047961636,0.0806201550387596,0.0681818181818181,3.246842089788806,0.1856923323898393,19,
grafo7101.86.gml,65,99,0.047596,2,10,3.0462,0.044274,7,3.701775147928994,5,7,0.5665216196775991,0.0438034188034188,0.2756974121557454,0.2693401909319254,0.367816091954023,2,-0.0636616239580119,0.0442735042735042,0.0346153846153846,3.939530426907254,0.3225793919989855,35,
grafo7102.49.gml,40,56,0.071795,2,6,2.8,0.080833,8,3.61625,5,8,0.8940777371123833,0.0712887989203778,0.3273504273504273,0.2758591284111599,0.3714285714285714,2,0.0155251141552516,0.0808333333333333,0.0737704918032786,3.4065609304607958,0.1509447835573466,17,
grafo7113.57.gml,46,70,0.067633,2,7,3.0435,0.025362,7,3.489603024574669,4,7,0.8064016083039742,0.0583443126921387,0.2492634217634217,0.2856320314260027,0.3813559322033898,2,-0.0390428211586914,0.0253623188405797,0.0329670329670329,3.7853723102069776,0.285329082314639,25,
grafo7128.48.gml,35,47,0.078992,2,6,2.6857,0.047619,8,3.5428571428571427,5,8,0.8731832451392071,0.0802139037433155,0.3211229946524064,0.2810037095108476,0.3820224719101123,2,-0.0164778578784762,0.0476190476190476,0.031578947368421,3.219228277985728,0.1907041085534219,13,
grafo7130.90.gml,73,108,0.041096,2,8,2.9589,0.0,8,3.977857008819666,5,8,0.7676123685546247,0.0427197890539584,0.2594988138708796,0.2530787362428915,0.3478260869565217,2,0.1060103171112091,0.0,0.0,3.710282152086424,0.2183262307208014,36,
grafo7132.87.gml,59,84,0.049094,2,6,2.8475,0.010169,8,4.002298190175237,5,8,0.6449592403539135,0.0538825145857044,0.2052026618269812,0.248171123096936,0.3204419889502762,2,-0.0989074180563561,0.0101694915254237,0.0168539325842696,3.224489682323433,0.2167870248683978,26,
grafo7145.56.gml,38,52,0.073969,2,6,2.7368,0.037719,8,3.6952908587257616,5,8,0.8123867916017438,0.0776434329065908,0.2564028314028314,0.2670280969950048,0.3274336283185841,2,-0.1090909090909084,0.037719298245614,0.0288461538461538,3.0864336469370826,0.1866684889333785,15,
grafo7161.37.gml,24,29,0.105072,2,4,2.4167,0.0,7,3.3854166666666665,5,7,0.6454972243679028,0.1151185770750988,0.3155467720685112,0.2865096174587668,0.3484848484848485,2,-0.1635802469135817,0.0,0.0,2.616167736990586,0.1918349000679933,6,
grafo7169.44.gml,32,44,0.08871,2,6,2.75,0.044792,7,3.228515625,4,7,0.8569568250501305,0.077755376344086,0.3381720430107527,0.3077366391754309,0.4246575342465753,2,-0.1163734776725309,0.0447916666666666,0.0319148936170212,3.2660583061199038,0.1987089076834875,13,
grafo7180.40.gml,35,47,0.078992,2,5,2.6857,0.080952,9,3.74530612244898,5,9,1.1197667395580244,0.0865291571173924,0.3197563874034462,0.2656677547351616,0.3434343434343434,2,-0.0050647158131676,0.0809523809523809,0.0659340659340659,3.0817769841602773,0.1335932143993055,13,
grafo7190.52.gml,42,61,0.070848,2,7,2.9048,0.039229,8,3.7052154195011338,4,8,1.0454523047666735,0.0698896631823461,0.3225087108013938,0.2694784244284315,0.3565217391304348,2,-0.1718037768612974,0.0392290249433106,0.0402684563758389,3.575280264430716,0.1874104270516082,20,
grafo7191.41.gml,32,45,0.090726,2,5,2.8125,0.016667,7,3.2421875,5,7,0.7008644216251814,0.0782258064516129,0.2001280081925243,0.3020730254255651,0.3522727272727273,2,-0.0085378868730002,0.0166666666666666,0.0319148936170212,3.214981088248898,0.3126457302448262,14,
grafo7204.41.gml,30,43,0.098851,2,5,2.8667,0.072222,6,3.1333333333333333,4,6,0.6531972647421809,0.0800492610837438,0.2591426225662679,0.3141074308477177,0.3972602739726027,2,-0.0784565916398718,0.0722222222222222,0.0326086956521739,3.2180568058567403,0.2757424510923409,14,
grafo7212.42.gml,30,41,0.094253,2,6,2.7333,0.018889,8,3.275555555555556,4,8,0.9285592184789412,0.085303776683087,0.2478653530377668,0.3019823579493645,0.3717948717948718,2,-0.249378109452737,0.0188888888888888,0.0333333333333333,3.295949674706492,0.2049251873076523,12,
grafo7215.44.gml,30,40,0.091954,2,7,2.6667,0.02381,7,3.3222222222222224,4,7,0.8595864638818418,0.0870279146141215,0.457183908045977,0.2988330079082246,0.4084507042253521,2,-0.1494252873563221,0.0238095238095238,0.034090909090909,3.3172730913951907,0.2185112223507385,11,
grafo7222.40.gml,33,47,0.089015,2,5,2.8485,0.0,7,3.487603305785124,5,7,0.8074492481499532,0.0837609970674486,0.3951046097719485,0.2839454889365193,0.3855421686746988,2,0.0748031496063001,0.0,0.0,3.443076871666344,0.1800557856303282,15,
grafo7233.37.gml,33,45,0.085227,2,5,2.7273,0.065657,7,3.511478420569329,5,7,0.7171005797696504,0.08455522971652,0.2303427419354838,0.2793212078654559,0.3404255319148936,2,-0.3149350649350646,0.0656565656565656,0.0652173913043478,3.051394169795135,0.2057430551805192,13,
grafo7240.60.gml,49,76,0.064626,2,7,3.102,0.037609,7,3.441899208663057,4,7,0.7016372831702484,0.053480966854827,0.2611449105465063,0.2911838990339404,0.4210526315789473,2,0.1895169721893074,0.0376093294460641,0.0443349753694581,4.121239634367958,0.2798625204057763,28,
grafo7246.42.gml,32,43,0.086694,2,5,2.6875,0.015625,9,3.609375,6,9,0.9051717723725148,0.0908602150537634,0.2529032258064516,0.2757759989344609,0.3406593406593406,2,-0.1944444444444456,0.015625,0.034090909090909,3.193755991085398,0.1385705241894611,12,
grafo7248.41.gml,27,41,0.116809,2,6,3.037,0.107407,6,3.039780521262003,4,6,0.6988134171893782,0.0862678062678062,0.2546666666666667,0.3222177783141112,0.4,2,-0.045098039215686,0.1074074074074074,0.1188118811881188,3.693999777345992,0.2969185647356206,15,
grafo7250.47.gml,41,61,0.07439,2,10,2.9756,0.0,7,3.214753123140988,4,7,0.7357611282438222,0.0588492808005003,0.4850307598384522,0.3102252936883411,0.4651162790697674,2,-0.0463786531130877,0.0,0.0,3.975961164941083,0.2404717115287249,21,
grafo7261.42.gml,33,53,0.100379,2,7,3.2121,0.017172,5,2.8135904499540865,4,5,0.4942274675848512,0.0613391984359726,0.2641177035330261,0.3476108139515249,0.4444444444444444,2,-0.1731893040552496,0.0171717171717171,0.0211267605633802,3.719297983294673,0.552688959559007,21,
grafo7269.40.gml,30,39,0.089655,2,4,2.6,0.027778,7,3.4444444444444446,5,7,0.5467073155618908,0.091543513957307,0.2396141215106732,0.2831963387993055,0.3452380952380952,2,-0.207568807339448,0.0277777777777777,0.0428571428571428,2.9169276731898086,0.2647577328622605,10,
grafo7278.42.gml,35,51,0.085714,2,8,2.9143,0.14483,7,3.229387755102041,4,7,0.7772268862134539,0.0704354469060351,0.5099821746880568,0.3085350008390233,0.4594594594594595,2,-0.1765093593461637,0.1448299319727891,0.09375,3.5679900641495936,0.1964213551803348,17,
grafo7280.52.gml,43,62,0.06866,2,5,2.8837,0.029457,7,3.736073553272039,5,7,0.7235511249350719,0.0689031142803122,0.2211603340523201,0.2642154461338443,0.3230769230769231,2,-0.1215895610913415,0.0294573643410852,0.0223880597014925,3.3307585843312246,0.2176728058789349,20,
grafo7281.46.gml,30,38,0.087356,2,5,2.5333,0.051111,7,3.664444444444445,5,7,0.5120763831912406,0.099671592775041,0.2760262725779967,0.266255305631718,0.3372093023255814,2,0.1295418641390211,0.0511111111111111,0.088235294117647,3.1621746422414465,0.2132181904748375,9,
grafo7294.57.gml,45,61,0.061616,2,10,2.7111,0.076049,9,3.795555555555556,5,9,0.9573626323794674,0.0670190274841437,0.5412136313299105,0.2653351990715532,0.4036697247706422,2,-0.1403588120006035,0.0760493827160493,0.0389610389610389,3.80051041804776,0.175071956289838,17,
grafo7297.39.gml,36,58,0.092063,2,8,3.2222,0.05787,6,2.992283950617284,4,6,0.6236095644623235,0.0611111111111111,0.3457222889155663,0.3329948350557473,0.4794520547945205,2,-0.0086592581902157,0.0578703703703703,0.0511363636363636,4.232339724953662,0.2975445570789354,23,
grafo7301.40.gml,30,40,0.091954,2,4,2.6667,0.05,9,3.76,5,9,1.16476034731041,0.1032019704433497,0.3068144499178982,0.2627694916505909,0.3372093023255814,2,-0.1251758087201131,0.05,0.0821917808219178,2.984548467695796,0.1125285224445448,11,
grafo7309.41.gml,34,53,0.094474,2,5,3.1176,0.061765,6,3.0121107266435985,4,6,0.663559657216381,0.0657308377896613,0.2138528138528138,0.3258871731533816,0.4024390243902439,2,-0.321329639889199,0.0617647058823529,0.0472440944881889,3.396812584886478,0.3271229408869997,20,
grafo7313.43.gml,27,36,0.102564,2,6,2.6667,0.0,6,3.0205761316872426,4,6,0.7370277311900888,0.0854700854700854,0.4012307692307692,0.3247917011496406,0.4406779661016949,2,-0.1857951621204347,0.0,0.0,3.058210502193879,0.2722929641566014,10,
grafo7320.38.gml,34,54,0.096257,2,8,3.1765,0.078782,6,2.913494809688581,4,6,0.7064948323214303,0.0625557040998217,0.3256628787878788,0.3403922758032796,0.4714285714285714,2,-0.2530292230933719,0.078781512605042,0.0909090909090909,4.078431167882901,0.3129025668274083,21,
grafo733.43.gml,25,36,0.12,2,6,2.88,0.089333,6,2.864,4,6,0.8158431221748454,0.086231884057971,0.3011904761904762,0.3404948477218649,0.4363636363636363,2,-0.2764423076923077,0.0893333333333333,0.075,3.2643905246603717,0.3089953704952615,12,
grafo7332.49.gml,43,82,0.090808,2,8,3.814,0.108804,6,2.8166576527852896,3,6,0.6602357937943437,0.0459444129325014,0.2293623879707093,0.3529451341533567,0.4827586206896552,3,0.0640526386464369,0.1088039867109634,0.0842105263157894,4.666330314925159,0.5588256988371539,40,
grafo7334.43.gml,38,58,0.082504,2,8,3.0526,0.014098,7,3.2797783933518008,5,7,0.6552578735783543,0.0657894736842105,0.3530679489012823,0.3002849578801576,0.3894736842105263,2,-0.1195248700816629,0.0140977443609022,0.0202702702702702,3.716889053311333,0.3335420622596296,21,
grafo7360.44.gml,37,51,0.076577,2,5,2.7568,0.034234,7,3.56318480642805,5,7,0.6783729944870882,0.076061776061776,0.2551398337112623,0.2793724164325186,0.3673469387755102,2,-0.0584572812175724,0.0342342342342342,0.0283018867924528,3.2533591973156,0.1974766520762019,15,
grafo7361.76.gml,45,61,0.061616,2,7,2.7111,0.038095,10,4.133333333333334,7,10,0.8055363982396381,0.0750528541226215,0.2916138125440451,0.2423317632878004,0.316546762589928,2,0.0303930131004366,0.038095238095238,0.048,3.4072206539037406,0.1318940387808893,17,
grafo7372.41.gml,33,48,0.090909,2,8,2.9091,0.041486,7,3.2745638200183653,5,7,0.7890434282600932,0.0766739980449657,0.3536626344086021,0.3016563257064135,0.4050632911392405,2,-0.0764853556485345,0.0414862914862914,0.0260869565217391,3.611209985015886,0.2315839731892502,16,
grafo7384.45.gml,34,45,0.080214,2,5,2.6471,0.012745,8,3.7439446366782008,4,8,0.973702668073344,0.0892936720142602,0.4981060606060606,0.2672664069109645,0.3975903614457831,2,0.2153443766346995,0.0127450980392156,0.0337078651685393,3.3788141846512705,0.1275951909898158,12,
grafo7386.46.gml,41,61,0.07439,2,7,2.9756,0.0,6,3.214753123140988,4,6,0.5792361993677032,0.0588492808005003,0.2497161172161171,0.3078163850603077,0.4166666666666667,2,-0.0820030017737752,0.0,0.0,3.6016313674483267,0.3737752638515785,21,
grafo7394.47.gml,31,41,0.088172,2,7,2.6452,0.044547,6,3.1904266389177938,4,6,0.6204962600539142,0.0791991101223581,0.3816091954022989,0.3077595144378308,0.4166666666666667,2,-0.1639194139194133,0.0445468509984639,0.0357142857142857,3.1785924680774125,0.3085925814353465,11,
grafo7400.57.gml,36,49,0.077778,2,5,2.7222,0.0,8,3.679012345679012,6,8,0.7071067811865476,0.0818860877684407,0.2468507402961184,0.2702723741980227,0.3333333333333333,2,0.0200000000000013,0.0,0.0,3.2177748215739244,0.1381241881747922,14,
grafo7403.43.gml,28,42,0.111111,2,5,3.0,0.015476,6,2.877551020408163,4,6,0.680448531544916,0.0763125763125763,0.1734567901234568,0.3393576426050723,0.4090909090909091,2,-0.0791366906474831,0.0154761904761904,0.0306122448979591,3.505561782555864,0.3529617676336132,15,
grafo7410.37.gml,31,45,0.096774,2,6,2.9032,0.051613,6,3.254942767950052,4,6,0.649981989664835,0.0814979606970708,0.3557744937055281,0.3044077050739239,0.4285714285714285,2,0.2607802874743318,0.0516129032258064,0.1121495327102803,3.872039622050428,0.2272242171903467,15,
grafo7424.45.gml,29,42,0.103448,2,6,2.8966,0.01954,6,2.925089179548157,4,6,0.5707912192154085,0.0751687648239372,0.2811287477954144,0.3345388429888298,0.4375,2,-0.2255106294289309,0.0195402298850574,0.031578947368421,3.301154806957684,0.3750432060625077,14,
grafo7445.49.gml,40,63,0.080769,2,7,3.15,0.054881,6,3.10375,4,6,0.5910795208768445,0.0574561403508771,0.2070828781355096,0.318626594261309,0.4148936170212766,2,-0.1952515177797056,0.0548809523809523,0.0523255813953488,3.824330655383974,0.3325061052946076,24,
grafo7461.72.gml,45,70,0.070707,2,7,3.1111,0.026243,8,3.4350617283950617,5,8,0.8844332774281066,0.0584449142588677,0.2547997721094973,0.2920056954710232,0.3893805309734513,2,0.0322797127709544,0.0262433862433862,0.0310880829015544,4.085505646803838,0.2048306358645859,26,
grafo7475.40.gml,23,36,0.142292,2,5,3.1304,0.06087,6,2.7145557655954637,4,6,0.7404081028663652,0.0875211744776962,0.2314471243042672,0.3603332158868162,0.4489795918367347,2,0.3127272727272728,0.0608695652173913,0.1046511627906976,3.6468179145900153,0.3182302295976685,14,
grafo7489.39.gml,33,46,0.087121,2,8,2.7879,0.041558,7,3.1386593204775024,4,7,0.8538789577942648,0.0721529814271749,0.4008400537634409,0.3163519522703868,0.4507042253521127,2,-0.1651090342679123,0.0415584415584415,0.0521739130434782,3.659825659233989,0.2437414690178428,14,
grafo7507.67.gml,42,61,0.070848,2,7,2.9048,0.035261,7,3.572562358276644,4,7,0.7867957924694432,0.0664924506387921,0.2560975609756097,0.2816981627307908,0.3867924528301887,2,0.162067719002289,0.0352607709750566,0.0604026845637583,3.8367960526471774,0.190836502574266,20,
grafo7510.70.gml,57,87,0.054511,2,8,3.0526,0.028321,7,3.548784241305017,5,7,0.594423661266576,0.0474937343358395,0.2734126984126984,0.2804768829168371,0.3835616438356164,2,-0.1000486316813309,0.0283208020050125,0.0257510729613733,3.77064366311804,0.3184933622921382,31,
grafo7516.69.gml,45,64,0.064646,2,9,2.8444,0.063034,7,3.4103703703703703,4,7,0.7118052168020874,0.0578576462297392,0.2909443269908386,0.2921338220468845,0.3928571428571428,2,-0.1787913465206256,0.0630335097001763,0.0532544378698224,3.837464517333344,0.2671377656820934,20,
grafo7517.38.gml,35,48,0.080672,2,5,2.7429,0.019048,8,3.676734693877551,5,8,0.906214372980212,0.0843901196842373,0.2609625668449198,0.2694658647494965,0.3505154639175257,2,0.0256410256410265,0.019047619047619,0.03125,3.181260182254599,0.1764693359106017,14,
grafo7520.45.gml,29,37,0.091133,2,6,2.5517,0.0,7,3.296076099881094,4,7,0.792353468488004,0.0893997445721583,0.3361992945326278,0.2970339532118801,0.3783783783783784,2,-0.2604821802935016,0.0,0.0,2.952583680192268,0.2213771865724172,9,
grafo7522.46.gml,39,61,0.082321,2,6,3.1282,0.050427,6,3.0927021696252464,4,6,0.6476579969392351,0.0587591640223219,0.2146870554765291,0.3201495236724834,0.4042553191489361,2,0.0913604766633559,0.0504273504273504,0.0576923076923076,3.7945523747276577,0.3324082749884654,23,
grafo7529.93.gml,76,114,0.04,2,8,3.0,0.049624,9,4.158587257617729,5,9,0.9811237832793288,0.0434329065908013,0.2338687258687258,0.2427582999082108,0.3303964757709251,2,-0.0929374509746957,0.0496240601503759,0.030716723549488,3.824509064188021,0.1382888015322618,39,
grafo7533.50.gml,42,58,0.067364,2,5,2.7619,0.040476,8,4.037414965986395,6,8,0.5856368512499449,0.078397212543554,0.2871283391405342,0.2438453662492663,0.3059701492537313,2,-0.1148051948051952,0.0404761904761904,0.0491803278688524,3.1973119701140207,0.1653204305886856,17,
grafo7543.43.gml,25,36,0.12,2,5,2.88,0.086667,6,2.9184,3,6,0.8333066662399864,0.088695652173913,0.35,0.3343210813067781,0.4528301886792453,2,-0.3437500000000023,0.0866666666666666,0.0769230769230769,3.1325337882792588,0.270324263868122,12,
